worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_2,0.001,2021-01-01,23.50258062847572,1466.8953694686563,39.90698776206629,3.799361646115372,89.78173272846676,1466.8953694686563,1466.8953694686563,1466.8953694686563,-16.404407133590567,-66.27915209999105,19.703218982360347,0,0,0
worker_2,0.001,2021-01-02,63.88651246268681,1530.7818819313432,60.561286887055886,22.658060802824796,98.23570884918867,1530.7818819313432,1530.7818819313432,1530.7818819313432,3.325225575630924,-34.34919638650186,41.22845165986202,0,0,0
worker_2,0.001,2021-01-03,62.66940416466906,1593.4512860960122,59.845917954678825,20.025664760667397,92.76311395016847,1593.4512860960122,1593.4512860960122,1593.4512860960122,2.823486209990236,-30.093709785499414,42.643739404001664,0,0,0
worker_2,0.001,2021-01-04,19.82333183699117,1613.2746179330034,30.466188415823108,-8.935308055940602,66.28751443235164,1613.2746179330034,1613.2746179330034,1613.2746179330034,-10.642856578831935,-46.46418259536047,28.758639892931775,0,0,0
worker_2,0.001,2021-01-05,27.248483162890118,1640.5231010958935,42.86942348716819,9.255517050839892,77.08611370278223,1640.5231010958935,1640.5231010958935,1640.5231010958935,-15.620940324278074,-49.83763053989211,17.992966112050226,0,0,0
worker_2,0.001,2021-01-06,49.70875428470145,1690.2318553805949,53.13814058342126,18.044971016825627,94.60117654713889,1690.2318553805949,1690.2318553805949,1690.2318553805949,-3.4293862987198125,-44.89242226243744,31.66378326787582,0,0,0
worker_2,0.001,2021-01-07,51.7547089336571,1741.986564314252,62.22591628240208,27.383103412406225,99.8366351763425,1741.986564314252,1741.986564314252,1741.986564314252,-10.471207348744983,-48.0819262426854,24.371605521250874,0,0,0
worker_2,0.001,2021-01-08,56.59734015104,1798.5839044652919,57.76712461991741,21.492139124952566,93.42927972375361,1798.5839044652919,1798.5839044652919,1798.5839044652919,-1.1697844688774097,-36.83193957271361,35.105201026087435,0,0,0
worker_2,0.001,2021-01-09,28.36728670091596,1826.951191166208,41.73911432725126,8.004732237340484,71.62055851967222,1826.951191166208,1826.951191166208,1826.951191166208,-13.371827626335296,-43.253271818756254,20.362554463575478,0,0,0
worker_2,0.001,2021-01-10,27.53180027467299,1854.4829914408808,41.0921653951968,2.8830394978985936,82.41486934771561,1854.4829914408808,1854.4829914408808,1854.4829914408808,-13.560365120523812,-54.88306907304262,24.648760776774395,0,0,0
worker_2,0.001,2021-01-11,61.90878891418272,1916.3917803550637,58.51620281826157,25.049142574679998,96.57893034280633,1916.3917803550637,1916.3917803550637,1916.3917803550637,3.3925860959211533,-34.67014142862361,36.859646339502724,0,0,0
worker_2,0.001,2021-01-12,68.52674239528216,1984.9185227503458,68.13763608632368,31.858646695823648,99.49917144645667,1984.9185227503458,1984.9185227503458,1984.9185227503458,0.38910630895847476,-30.972429051174515,36.668095699458505,0,0,0
worker_2,0.001,2021-01-13,58.79671498277843,2043.7152377331242,53.78800165640748,21.452513742338766,90.89349310456211,2043.7152377331242,2043.7152377331242,2043.7152377331242,5.008713326370952,-32.09677812178368,37.344201240439666,0,0,0
worker_2,0.001,2021-01-14,93.84709169184657,2137.562329424971,83.90966985185278,34.72169348369153,116.79413904836801,2137.562329424971,2137.562329424971,2137.562329424971,9.937421839993789,-22.947047356521438,59.12539820815504,0,0,0
worker_2,0.001,2021-01-15,43.80060198696347,2181.3629314119344,50.031275616804045,9.25371994838752,93.61311091708761,2181.3629314119344,2181.3629314119344,2181.3629314119344,-6.230673629840574,-49.81250893012414,34.54688203857595,0,0,0
worker_2,0.001,2021-01-16,31.18760273441766,2212.5505341463518,31.022178647070447,-7.786080438677658,74.51061506757105,2212.5505341463518,2212.5505341463518,2212.5505341463518,0.16542408734721192,-43.32301233315339,38.97368317309532,0,0,0
worker_2,0.001,2021-01-17,57.53269116047829,2270.08322530683,51.87214230252483,8.169030035499652,90.40121449343457,2270.08322530683,2270.08322530683,2270.08322530683,5.660548857953458,-32.86852333295628,49.363661124978634,0,0,0
worker_2,0.001,2021-01-18,31.32830536732557,2301.411530674156,36.48061998277836,0.617951627782567,73.45084956039264,2301.411530674156,2301.411530674156,2301.411530674156,-5.152314615452788,-42.12254419306707,30.710353739543002,0,0,0
worker_2,0.001,2021-01-19,58.523108753968685,2359.9346394281247,57.04102198191774,20.48600552296898,91.60268219670792,2359.9346394281247,2359.9346394281247,2359.9346394281247,1.4820867720509483,-33.07957344273923,38.037103230999705,0,0,0
worker_2,0.001,2021-01-20,74.90840589238442,2434.8430453205087,71.610677746095,27.25504782590321,106.63228732565244,2434.8430453205087,2434.8430453205087,2434.8430453205087,3.2977281462894155,-31.72388143326802,47.65335806648122,0,0,0
worker_2,0.001,2021-01-21,53.19035796004986,2488.0334032805586,49.84850840205944,13.661086360831106,78.94394277739543,2488.0334032805586,2488.0334032805586,2488.0334032805586,3.3418495579904217,-25.753584817345576,39.52927159921875,0,0,0
worker_2,0.001,2021-01-22,1,2489.0334032805586,60.4486985614455,-4.984827366050446,111.39506304095937,2548.482101842004,2483.048575914508,2599.428466321518,-59.4486985614455,-110.39506304095937,5.984827366050446,-59.448698561445326,-110.39506304095949,5.984827366050467
worker_2,0.001,2021-01-23,1,2490.0334032805586,62.3769886153828,10.388632640093348,113.43422501514178,2610.8590904573866,2535.237415349282,2667.7584118750246,-61.3769886153828,-112.43422501514178,-9.388632640093348,-120.82568717682807,-177.7250085944661,-45.20401206872339
worker_2,0.001,2021-01-24,1,2491.0334032805586,64.4036819528483,15.129322414659413,122.17256771327268,2675.2627724102354,2599.0367912106835,2748.1334640123064,-63.4036819528483,-121.17256771327268,-14.129322414659413,-184.2293691296768,-257.1000607317478,-108.00338793012497
worker_2,0.001,2021-01-25,1,2492.0334032805586,52.90498367704935,-3.5404872360302093,109.39816222035097,2728.1677560872845,2642.9084776210498,2814.4962003977057,-51.90498367704935,-108.39816222035097,4.540487236030209,-236.13435280672593,-322.46279711714715,-150.8750743404912
worker_2,0.001,2021-01-26,1,2493.0334032805586,83.76573945567253,26.7953930870981,148.9211481143845,2811.933495542957,2714.714225002189,2893.8647958810266,-82.76573945567253,-147.9211481143845,-25.7953930870981,-318.90009226239863,-400.831392600468,-221.6808217216303
worker_2,0.001,2021-01-27,1,2494.0334032805586,52.915453627251324,-4.253299164685409,97.86169012571587,2864.8489491702085,2770.9420580438573,2954.934308701406,-51.915453627251324,-96.86169012571587,5.253299164685409,-370.8155458896499,-460.90090542084727,-276.9086547632987
worker_2,0.001,2021-01-28,1,2495.0334032805586,38.98277256234812,-22.401587121995547,99.27527272809101,2903.8317217325566,2788.329380284492,3016.514086948847,-37.98277256234812,-98.27527272809101,23.401587121995547,-408.79831845199806,-521.4806836682883,-293.29597700393333
worker_2,0.001,2021-01-29,1,2496.0334032805586,60.53733034072424,-9.00602306855702,122.31760206800345,2964.3690520732807,2845.063380253827,3087.834905876779,-59.53733034072424,-121.31760206800345,10.00602306855702,-468.33564879272217,-591.8015025962204,-349.0299769732683
worker_2,0.001,2021-01-30,1,2497.0334032805586,44.52226245839029,-15.971586257556993,93.26691391559277,3008.891314531671,2875.3393862378502,3132.7200600906363,-43.52226245839029,-92.26691391559277,16.971586257556993,-511.85791125111245,-635.6866568100777,-378.3059829572917
worker_2,0.001,2021-01-31,1,2498.0334032805586,64.69206808364696,16.34225683100123,115.49063843699295,3073.583382615318,2915.39806533052,3200.746147693075,-63.69206808364696,-114.49063843699295,-15.34225683100123,-575.5499793347594,-702.7127444125163,-417.3646620499612
worker_2,0.001,2021-02-01,1,2499.0334032805586,54.49341631503144,2.5124521230200827,120.39770048145175,3128.0767989303495,2969.802230065943,3246.995275239491,-53.49341631503144,-119.39770048145175,-1.5124521230200827,-629.0433956497909,-747.9618719589325,-470.7688267853846
worker_2,0.001,2021-02-02,1,2500.0334032805586,38.92973594078149,-9.741865765436941,99.29927375910037,3167.006534871131,3019.104866908817,3300.3170950821886,-37.92973594078149,-98.29927375910037,10.741865765436941,-666.9731315905724,-800.2836918016301,-519.0714636282582
worker_2,0.001,2021-02-03,1,2501.0334032805586,39.69926882663786,-30.541291666450178,95.39650023205738,3206.7058036977687,3066.205353601844,3352.6040644710865,-38.69926882663786,-94.39650023205738,31.541291666450178,-705.6724004172102,-851.570661190528,-565.1719503212853
worker_2,0.001,2021-02-04,1,2502.0334032805586,54.19605073336952,-18.647949252796792,114.04184385539936,3260.9018544311384,3094.9960235377453,3406.055556144334,-53.19605073336952,-113.04184385539936,19.647949252796792,-758.8684511505799,-904.0221528637753,-592.9626202571867
worker_2,0.001,2021-02-05,1,2503.0334032805586,65.35592486967518,4.818110546328079,125.9701832870233,3326.2577793008136,3154.795161527726,3507.413091012733,-64.35592486967518,-124.9701832870233,-3.8181105463280787,-823.224376020255,-1004.3796877321743,-651.7617582471676
worker_2,0.001,2021-02-06,1,2504.0334032805586,48.706996794809925,-27.316069315447365,118.7556115932314,3374.964776095623,3208.6736210085523,3551.251541772343,-47.706996794809925,-117.7556115932314,28.316069315447365,-870.9313728150646,-1047.2181384917844,-704.6402177279938
worker_2,0.001,2021-02-07,1,2505.0334032805586,74.51049727594136,8.21962345403169,162.6449920795225,3449.475273371565,3274.1614244952216,3652.0202073603464,-73.51049727594136,-161.6449920795225,-7.219623454031691,-944.4418700910064,-1146.9868040797878,-769.128021214663
worker_2,0.001,2021-02-08,1,2506.0334032805586,53.3548869199571,-17.937328966278386,110.81061004014924,3502.8301602915217,3320.5980785823845,3709.0069282989034,-52.3548869199571,-109.81061004014924,18.937328966278386,-996.7967570109631,-1202.9735250183448,-814.5646753018259
worker_2,0.001,2021-02-09,1,2507.0334032805586,42.82298361754297,-35.62451840983182,118.57078760843513,3545.653143909065,3364.1247789283966,3749.413384705905,-41.82298361754297,-117.57078760843513,36.62451840983182,-1038.6197406285064,-1242.3799814253466,-857.091375647838
worker_2,0.001,2021-02-10,1,2508.0334032805586,59.09963677373708,-21.332508660317103,142.56403460269564,3604.752780682802,3413.3793140863704,3797.0858922828975,-58.09963677373708,-141.56403460269564,22.332508660317103,-1096.7193774022435,-1289.052489002339,-905.3459108058119
worker_2,0.001,2021-02-11,1,2509.0334032805586,36.26161158221355,-30.914762900618655,107.81410827787852,3641.0143922650154,3429.859837137756,3845.947164295926,-35.26161158221355,-106.81410827787852,31.914762900618655,-1131.9809889844569,-1336.9137610153675,-920.8264338571976
worker_2,0.001,2021-02-12,1,2510.0334032805586,60.771094284513254,-14.747169388761506,122.34122293703398,3701.7854865495287,3507.8477431744377,3927.5902084623467,-59.771094284513254,-121.34122293703398,15.747169388761506,-1191.7520832689702,-1417.5568051817881,-997.8143398938792
worker_2,0.001,2021-02-13,1,2511.0334032805586,64.52321121436687,-1.886164742947308,135.1417193630754,3766.3086977638955,3566.284477358081,4005.182083736669,-63.52321121436687,-134.1417193630754,2.886164742947308,-1255.275294483337,-1494.1486804561105,-1055.2510740775224
worker_2,0.001,2021-02-14,1,2512.0334032805586,37.856205348666876,-27.324483850533994,103.92612467274753,3804.1649031125626,3599.4198420617668,4044.867663266598,-36.856205348666876,-102.92612467274753,28.324483850533994,-1292.131499832004,-1532.8342599860393,-1087.3864387812082
worker_2,0.001,2021-02-15,1,2513.0334032805586,49.34588157564738,-25.54332941642045,112.57323301615625,3853.51078468821,3637.180706672648,4105.793732143831,-48.34588157564738,-111.57323301615625,26.54332941642045,-1340.4773814076516,-1592.7603288632727,-1124.1473033920893
worker_2,0.001,2021-02-16,1,2514.0334032805586,59.34800934714666,-29.24851704020216,134.21770647052284,3912.8587940353564,3683.817676387223,4159.530034058107,-58.34800934714666,-133.21770647052284,30.24851704020216,-1398.8253907547978,-1645.4966307775485,-1169.7842731066644
worker_2,0.001,2021-02-17,1,2515.0334032805586,70.91557042016852,4.317397595162248,144.60094641398098,3983.774364455525,3750.944152048191,4245.482241968069,-69.91557042016852,-143.60094641398098,-3.317397595162248,-1468.7409611749663,-1730.44883868751,-1235.9107487676324
worker_2,0.001,2021-02-18,1,2516.0334032805586,45.55008309267128,-34.59973847003134,121.66134466592169,4029.324447548196,3798.049710289756,4309.792250511211,-44.55008309267128,-120.66134466592169,35.59973847003134,-1513.2910442676375,-1793.7588472306525,-1282.0163070091976
worker_2,0.001,2021-02-19,1,2517.0334032805586,62.44468289697138,-15.477447786245634,152.6481412309991,4091.7691304451673,3843.656702448586,4397.672487729053,-61.44468289697138,-151.6481412309991,16.477447786245634,-1574.7357271646088,-1880.639084448494,-1326.6232991680276
worker_2,0.001,2021-02-20,1,2518.0334032805586,52.54749570234635,-30.864668498285155,128.8046756748638,4144.316626147514,3888.615222995288,4450.526084613131,-51.54749570234635,-127.8046756748638,31.864668498285155,-1626.2832228669558,-1932.4926813325728,-1370.5818197147296
worker_2,0.001,2021-02-21,1,2519.0334032805586,44.82689627824612,-48.95905081054106,124.77812863156018,4189.14352242576,3948.4834707698164,4481.311588744581,-43.82689627824612,-123.77812863156018,49.95905081054106,-1670.1101191452017,-1962.2781854640225,-1429.450067489258
worker_2,0.001,2021-02-22,1,2520.0334032805586,61.31997403864814,-37.71719233744446,163.66288048297963,4250.463496464408,3992.3708872947686,4554.094961393991,-60.31997403864814,-162.66288048297963,38.71719233744446,-1730.4300931838497,-2034.0615581134325,-1472.33748401421
worker_2,0.001,2021-02-23,1,2521.0334032805586,34.58358904402734,-46.15379489416516,119.90466856186283,4285.047085508436,3999.828765073678,4598.071577118277,-33.58358904402734,-118.90466856186283,47.15379489416516,-1764.0136822278773,-2077.038173837718,-1478.7953617931194
worker_2,0.001,2021-02-24,1,2522.0334032805586,51.422995659238275,-19.737069484006824,128.5498007205104,4336.470081167674,4062.1542867865764,4688.4998784950285,-50.422995659238275,-127.5498007205104,20.737069484006824,-1814.4366778871154,-2166.46647521447,-1540.120883506018
worker_2,0.001,2021-02-25,1,2523.0334032805586,61.070996847413184,-36.57791611284705,148.15821354553543,4397.541078015087,4116.827044299853,4754.583007932424,-60.070996847413184,-147.15821354553543,37.57791611284705,-1874.5076747345283,-2231.5496046518656,-1593.7936410192942
worker_2,0.001,2021-02-26,1,2524.0334032805586,42.008937729859284,-23.5567963916056,130.93321494269858,4439.550015744946,4163.663853356035,4828.894104931002,-41.008937729859284,-129.93321494269858,24.5567963916056,-1915.5166124643874,-2304.860701650444,-1639.6304500754768
worker_2,0.001,2021-02-27,1,2525.0334032805586,50.150847496488936,-40.5581449675674,127.48405154276276,4489.700863241435,4197.793178150028,4880.52981394326,-49.150847496488936,-126.48405154276276,41.5581449675674,-1964.6674599608768,-2355.4964106627012,-1672.7597748694698
worker_2,0.001,2021-02-28,1,2526.0334032805586,56.40156993467003,-41.39964771482893,137.0333890116702,4546.1024331761055,4266.766861019282,4942.223261556726,-55.40156993467003,-136.0333890116702,42.39964771482893,-2020.069029895547,-2416.189858276168,-1740.7334577387237
worker_2,0.001,2021-03-01,1,2527.0334032805586,73.32516998258393,-19.671189241228817,155.7146235917601,4619.427603158689,4334.5228673735155,5002.8081649578135,-72.32516998258393,-154.7146235917601,20.671189241228817,-2092.39419987813,-2475.774761677255,-1807.489464092957
worker_2,0.001,2021-03-02,1,2528.0334032805586,31.136063316183492,-68.23249559247243,133.77938501856548,4650.563666474873,4361.686596981017,5075.091824267181,-30.136063316183492,-132.77938501856548,69.23249559247243,-2122.530263194314,-2547.058420986623,-1833.6531937004584
worker_2,0.001,2021-03-03,1,2529.0334032805586,72.31053401079924,-13.726365976696883,167.13343465110032,4722.874200485672,4402.142612162179,5183.950626745888,-71.31053401079924,-166.13343465110032,14.726365976696883,-2193.8407972051136,-2654.9172234653297,-1873.1092088816204
